First Name,Middle Name,Last Name,Employee ID,Email,DOB,Address (Business),City (Business),State (Business),Country (Business),Zip Code (Business),Address (Personal),City (Personal),State (Personal),Country (Personal),Zip Code (Personal),Education Level,Hire Date,Termination Date,Job Level,Current Job Code,Manager Employee ID,Employee Type,Gender,Ethnicity,Department,Division,Cost Center,Rehire Date,Cost per Hire,Position Start Date,Previous Position Start Date,Nationality Country,Hire Source,Industry Salary,Employee Salary,Employee Salary (1 year ago),Employee Salary (2 years ago),Employee Salary (3 years ago),Employee Salary (4 years ago),Performance Rating (this year),Performance Rating (1 year ago),Performance Rating (2 years ago),Performance Rating (3 years ago),Performance Rating (4 years ago),Remote Employee,Separation Type,Prof. Development,Posting Date,Absences,Successor Employee ID,Employee Benefit Costs,Employee Benefit Cost (1 year ago),Employee Benefit Cost (2 years ago),Employee Benefit Cost (3 years ago),Employee Benefit Cost (4 years ago)
Shannon,,Feldman,301001156,,10/2/52,,,CT,USA,6074,,,CT,USA,6437,,8/5/15,8/30/15,Staff,TECH,,Full Time,Male,White ,Lavallee Sales,,,,,8/5/15,,USA,,,"$60,000.00 ",,,,,,,,,,,,,,,,,,,,
Thomas,,Arvoy,301001155,,3/18/68,,,VA,USA,20166,,,VA,USA,22655,,8/3/15,11/30/15,Staff,SALES,,Full Time,Male,,Mid-atlantic Sales,,,,,8/3/15,,USA,,,"$54,999.84 ",,,,,,,,,,,Voluntary,,,,,,,,,
Carlos,,Benkert,301001150,,11/23/55,,,NJ,USA,8831,,,NJ,USA,7704,,7/8/15,11/4/15,Staff,SALES,,Full Time,Male,White ,New Jersey Sales,,,,,7/8/15,,USA,,,"$60,000.00 ",,,,,,,,,,,,,,,,,,,,
Timothy,,Seabright,301001147,,10/21/84,,,TX,USA,75234,,,TX,USA,75071,,6/3/15,12/17/15,Staff,SALES,,Full Time,Female,White ,DuraServ Admin,,,,,6/3/15,,USA,,,"$44,000.16 ",,,,,,,,,,,,,,,,,,,,
Alvaro,,Wright,301001137,twright@southerndock.com,3/5/91,,,VA,USA,20166,,,VA,USA,20109,,2/16/15,8/31/15,Staff,SVCCR,,Full Time,Female,,Mid-atlantic Service,,,,,2/16/15,,USA,,,"$36,000.24 ",,,,,,,,,,,,,,,,,,,,
Donna,,Toussaint,301001136,,2/3/67,,,FL,USA,33025,,,FL,USA,33025,,2/5/15,3/27/15,Staff,SVCCR,,Full Time,Male,,Miami Service,,,,,2/5/15,,USA,,,"$36,400.08 ",,,,,,,,,,,,,,,,,,,,
Jennifer,,Winchester,301001126,,12/26/64,,,CT,USA,6074,,,CT,USA,6040,,10/14/14,5/22/15,Staff,SALES,,Full Time,Female,,Lavallee Sales,,,,,10/14/14,,USA,,,"$42,000.00 ",,,,,,,,,,,,,,,,,,,,
Kevin,,Zentmeyer,301001122,,8/8/85,,,FL,USA,32824,,,FL,USA,34711,,9/29/14,7/31/15,Staff,SALES,,Full Time,Male,,Orlando Sales,,,,,9/29/14,,USA,,,"$42,000.00 ",,,,,,,,,,,,,,,,,,,,
Braeden,,Grubbs,301001121,,1/9/72,,,TX,USA,75234,,,TX,USA,75287,,9/25/14,2/19/15,Staff,SVCCR,,Full Time,Female,,DuraServ Admin,,,,,9/25/14,,USA,,,"$40,000.08 ",,,,,,,,,,,,,,,,,,,,
Reginald,,Iwans,301001119,mark@lavalleedoor.com,6/28/78,,,CT,USA,6074,,,CT,USA,6089,,9/8/14,7/6/15,Staff,SVCMG,,Full Time,Male,White ,Lavallee Service,,,,,9/8/14,,USA,,,"$45,000.00 ",,,,,,,,,,,,,,,,,,,,
